ResultId,QuestionId,QuestionPartNumber,QuestionRevisionNumber,QuestionLastModifiedLocal,QuestionDescription,QuestionType,QuestionTopicId,QuestionTopicName,QuestionTopicPath,QuestionBlockNumber,QuestionPresentedNumber,QuestionParentQuestionWording,QuestionWording,QuestionCorrectAnswers,QuestionCorrectAnswersChoiceNumber,QuestionPossibleAnswers,QuestionPossibleAnswersCount,QuestionMinimumScore,QuestionMaximumScore,QuestionStatus,AnswerOccurrence,AnswerGiven,AnswerGivenChoiceNumber,AnswerScore,AnswerOutcomeName,AnswerOutcomeFeedback,AnswerComment,AnswerResponseTimeSeconds,MetaTags
13167856,100002805830,-1,1,2026-05-11 08:17:38,<redacted>,Multiple Choice,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,2,36,<redacted>,Question 100002805830 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,LEDs are more efficient ,1,0,0 LEDs are more efficient because their lower powe,<redacted>,<redacted>,137,Demand Level==D2||May exam 2026==MAY2026||ST Content==Physics||ST Context==Social||ST Item Sets==Smart plugs energy monitors
13167856,100002805832,-1,1,2026-05-11 08:17:38,<redacted>,Multiple Choice,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,2,37,<redacted>,Question 100002805832 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,"Lab Study, because a 99%",1,0,"0 Lab Study, because a 99% efficiency rating guara",<redacted>,<redacted>,127,Demand Level==D2||May exam 2026==MAY2026||ST Content==Physics||ST Context==Social||ST Item Sets==Smart plugs energy monitors
23011440,100002720233,-1,1,2025-09-08 15:03:19,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,11,<redacted>,Question 100002720233 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
23011440,100002722160,-1,1,2025-09-15 12:14:32,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,12,<redacted>,Question 100002722160 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
23686098,100002720223,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,1,<redacted>,Question 100002720223 stem (redacted exam content).,<redacted>,,<redacted>,3,1,0,Normal,1,Enough time,2,0,1 Enough time,<redacted>,<redacted>,0,
23686098,100002720224,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,3,<redacted>,Question 100002720224 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
23686098,100002720225,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,2,<redacted>,Question 100002720225 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
23686098,100002720226,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,4,<redacted>,Question 100002720226 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,Cricket history,1,0,Unscored,<redacted>,<redacted>,0,
23686098,100002720227,-1,3,2025-09-12 14:13:45,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,5,<redacted>,Question 100002720227 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
23686098,100002720228,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,6,<redacted>,Question 100002720228 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
23686098,100002720229,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,7,<redacted>,Question 100002720229 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
23686098,100002720230,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,8,<redacted>,Question 100002720230 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
23686098,100002720231,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,9,<redacted>,Question 100002720231 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
23686098,100002720232,-1,3,2025-09-12 14:13:46,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,10,<redacted>,Question 100002720232 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
23686098,100002720233,-1,1,2025-09-08 15:03:19,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,11,<redacted>,Question 100002720233 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,nothing,1,0,Unscored,<redacted>,<redacted>,0,
23686098,100002722160,-1,1,2025-09-15 12:14:32,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,12,<redacted>,Question 100002722160 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,Nothing,1,0,Unscored,<redacted>,<redacted>,0,
49852120,100002720223,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,1,<redacted>,Question 100002720223 stem (redacted exam content).,<redacted>,,<redacted>,3,1,0,Normal,1,Enough time,2,0,1 Enough time,<redacted>,<redacted>,0,
49852120,100002720225,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,2,<redacted>,Question 100002720225 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
49852120,100002720228,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,3,<redacted>,Question 100002720228 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
49852120,100002720230,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,6,<redacted>,Question 100002720230 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
49852120,100002720231,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,4,<redacted>,Question 100002720231 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
49852120,100002720232,-1,3,2025-09-12 14:13:46,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,7,<redacted>,Question 100002720232 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
49852120,100002720233,-1,1,2025-09-08 15:03:19,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,8,<redacted>,Question 100002720233 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
49852120,100002722160,-1,1,2025-09-15 12:14:32,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,9,<redacted>,Question 100002722160 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
49852120,100002785710,-1,1,2026-02-11 19:59:29,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,5,<redacted>,Question 100002785710 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,Demand Level==D1||Feb exam 2026==FEB26
63975742,100002785234,-1,1,2026-02-12 09:39:57,<redacted>,Multiple Choice,289289,Scientific Thinking,Scientific Thinking,1,1,<redacted>,Question 100002785234 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Beta,1,Yes,1,0,0 Yes,<redacted>,<redacted>,5,Demand Level==D1||Feb exam 2026==FEB26||ST Item Sets==None
63975742,100002785239,-1,2,2026-05-11 08:17:41,<redacted>,Explanation,289289,Scientific Thinking,Scientific Thinking,2,2,<redacted>,Question 100002785239 stem (redacted exam content).,<redacted>,1,<redacted>,1,0,0,Beta,1,<Not defined>,1,0,Question not answered,<redacted>,<redacted>,0,Demand Level==D1||Feb exam 2026==FEB26||May exam 2026==MAY2026
65479590,100002720263,-1,1,2025-09-14 20:14:57,<redacted>,Likert,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,7,<redacted>,Question 100002720263 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
65479590,100002720264,-1,3,2025-09-14 20:14:57,<redacted>,Likert,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,8,<redacted>,Question 100002720264 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
65479590,100002720266,-1,3,2025-09-14 20:14:57,<redacted>,Likert,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,9,<redacted>,Question 100002720266 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
63975742,100002805784,-1,1,2026-05-11 08:17:36,<redacted>,Multiple Choice,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,2,3,<redacted>,Question 100002805784 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,Put 150 comics on each o,4,1,3 Put 150 comics on each of the bottom 2 shelves. ,<redacted>,<redacted>,144,Demand Level==D1||May exam 2026==MAY2026||ST Content==Physics||ST Context==Personal||ST Item Sets==None
65479590,100002720267,-1,2,2025-09-14 20:14:57,<redacted>,Likert,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,10,<redacted>,Question 100002720267 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
65479590,100002720268,-1,2,2025-09-14 20:14:57,<redacted>,Likert,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,11,<redacted>,Question 100002720268 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
63975742,100002805787,-1,1,2026-05-11 08:17:37,<redacted>,Multiple Choice,289293,Formulating or Selecting the best hypothesis,Scientific Thinking\Explain phenomena scientifically\Formulating or Selecting the best hypothesis,2,7,<redacted>,Question 100002805787 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Water moves more slowly ,2,0,"1 Water moves more slowly on higher floors, so pre",<redacted>,<redacted>,62,Demand Level==D1||May exam 2026==MAY2026||ST Content==Physics||ST Context==Personal||ST Item Sets==None
65479590,100002720261,-1,2,2025-09-14 20:14:56,<redacted>,Likert,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,4,<redacted>,Question 100002720261 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
65479590,100002720262,-1,3,2025-09-14 20:14:57,<redacted>,Likert,289683,Day 1 of test,Z - QM Feedback Qs\10-15 minute survey Qs\Day 1 of test,2,6,<redacted>,Question 100002720262 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Strongly Agree,1,4,0 Strongly Agree,<redacted>,<redacted>,0,
63975742,100002805789,-1,1,2026-05-11 08:17:38,<redacted>,Multiple Choice,289334,Repeating experiments and outliers,Scientific Thinking\Evaluate and design scientific inquiry\Repeating experiments and outliers,2,4,<redacted>,Question 100002805789 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,more trials&nbsp;are nee,1,1,0 more trials are needed,<redacted>,<redacted>,37,Demand Level==D1||May exam 2026==MAY2026||ST Content==Physics||ST Context==Personal||ST Item Sets==None
63975742,100002805790,-1,1,2026-05-11 08:17:36,<redacted>,Multiple Choice,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,2,5,<redacted>,Question 100002805790 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,Clearing forests removes,2,1,1 Clearing forests removes essential habitats for ,<redacted>,<redacted>,67,Demand Level==D1||May exam 2026==MAY2026||ST Content==Biology||ST Context==Global||ST Item Sets==None
365372780,100002720233,-1,1,2025-09-08 15:03:19,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,11,<redacted>,Question 100002720233 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
365372780,100002722160,-1,1,2025-09-15 12:14:32,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,12,<redacted>,Question 100002722160 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
63975742,100002805791,-1,1,2026-05-11 08:17:39,<redacted>,Multiple Choice,289339,Using graphs and models to interpret the world,Scientific Thinking\Interpret evidence and data scientifically\Using graphs and models to interpret the world,2,6,<redacted>,Question 100002805791 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,The rate of photosynthes,4,1,3 The rate of photosynthesis increases with increa,<redacted>,<redacted>,82,Demand Level==D1||May exam 2026==MAY2026||ST Content==Biology||ST Context==Global||ST Item Sets==None
63975742,100002805792,-1,1,2026-05-11 08:17:37,<redacted>,Multiple Choice,289292,Using everyday application of scientific thinking,Scientific Thinking\Explain phenomena scientifically\Using everyday application of scientific thinking,2,8,<redacted>,Question 100002805792 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,Flooding&nbsp;increases ,2,1,1 Flooding increases contact with disease-causing ,<redacted>,<redacted>,65,Demand Level==D1||May exam 2026==MAY2026||ST Content==Biology||ST Context==Social||ST Item Sets==None
63975742,100002805793,-1,1,2026-05-11 08:17:38,<redacted>,Multiple Choice,289334,Repeating experiments and outliers,Scientific Thinking\Evaluate and design scientific inquiry\Repeating experiments and outliers,2,9,<redacted>,Question 100002805793 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Enzymes only work at one,2,0,1 Enzymes only work at one specific temperature.,<redacted>,<redacted>,84,Demand Level==D1||May exam 2026==MAY2026||ST Content==Biology||ST Context==Personal||ST Item Sets==None
499624520,100002722160,-1,1,2025-09-15 12:14:32,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,9,<redacted>,Question 100002722160 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
63975742,100002805799,-1,1,2026-05-11 08:17:38,<redacted>,Multiple Choice,289337,Comprehending and analyzing scientific texts,Scientific Thinking\Evaluate and design scientific inquiry\Comprehending and analyzing scientific texts,2,10,<redacted>,Question 100002805799 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Excess yeast reduces act,2,0,1 Excess yeast reduces activity due to toxic by-pr,<redacted>,<redacted>,159,Demand Level==D1||May exam 2026==MAY2026||ST Content==Chemistry||ST Context==Social||ST Item Sets==None
63975742,100002805800,-1,1,2026-05-11 08:17:39,<redacted>,Multiple Choice,289336,Using scientific processes and investigation,Scientific Thinking\Evaluate and design scientific inquiry\Using scientific processes and investigation,2,11,<redacted>,Question 100002805800 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Measure the daytime surf,4,0,3 Measure the daytime surface temperature of the r,<redacted>,<redacted>,132,Demand Level==D1||May exam 2026==MAY2026||ST Content==Physics||ST Context==Social||ST Item Sets==None
63975742,100002805801,-1,1,2026-05-11 08:17:40,<redacted>,Multiple Choice,289340,Interpreting and inferring scientific data,Scientific Thinking\Interpret evidence and data scientifically\Interpreting and inferring scientific data,2,12,<redacted>,Question 100002805801 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Increasing cloud cover r,1,1,0 Increasing cloud cover reduces solar energy at s,<redacted>,<redacted>,92,Demand Level==D1||May exam 2026==MAY2026||ST Content==Physics||ST Context==Global||ST Item Sets==None
63975742,100002805802,-1,1,2026-05-11 08:17:39,<redacted>,Multiple Choice,289338,Evaluating scientific methods,Scientific Thinking\Evaluate and design scientific inquiry\Evaluating scientific methods,2,13,<redacted>,Question 100002805802 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,The plastic breaks down ,2,0,1 The plastic breaks down too quickly to measure l,<redacted>,<redacted>,93,Demand Level==D1||May exam 2026==MAY2026||ST Content==Chemistry||ST Context==Global||ST Item Sets==None
